易发性概率,危险性等级,危险性编码,综合风险,风险等级,threatened_people,threatened_households,threatened_property,exposure_index
0.695513655781792,中,3,0.006816033826661561,低,60.0,18.0,100.0,0.0098
0.960308665358523,极高,5,0.00014404629980377842,极低,0.0,0.0,30.0,0.00015
0.5490418971466348,中,3,0.01295738877266058,中,135.0,32.0,960.0,0.0236
0.9651934959532933,极高,5,0.047391000651306706,中,220.0,110.0,800.0,0.049100000000000005
0.308723284781655,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9617962377284373,极高,5,0.01592734569678292,中,102.0,24.0,480.0,0.01656
0.0845370642846904,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.02983550505112807,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.927602441921553,高,4,0.028087801941384626,中,186.0,44.0,880.0,0.03028
0.909876040691365,高,4,0.013593548047928993,中,93.0,24.0,300.0,0.01494
0.7817676603183801,中,3,0.0005276931707149065,极低,5.0,1.0,5.0,0.0006749999999999999
0.9483421369313372,极高,5,0.003470932221168694,低,27.0,5.0,50.0,0.00366
0.7770402580442162,中,3,0.005602460260498799,低,42.0,11.0,220.0,0.00721
0.42314043996653117,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9511714283665165,极高,5,0.018386143710324765,中,136.0,26.0,390.0,0.01933
0.018240615705623107,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01692467144603557,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.834194112953809,中,3,0.0031198859824472457,低,23.0,6.0,80.0,0.0037400000000000003
0.7534105536303092,中,3,0.0027800849428958408,低,23.0,5.0,120.0,0.00369
0.02283108144168858,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.8898246104719325,高,4,0.008346554846226728,低,56.0,14.0,280.0,0.009380000000000001
0.8479345057287891,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9320948322974771,高,4,0.003644490794283136,低,27.0,5.0,100.0,0.00391
0.017105278267916777,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9625964092953706,极高,5,0.0029936748329086028,低,17.0,5.0,100.0,0.0031100000000000004
0.018200769947111818,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01792063743801053,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9563046444168614,极高,5,0.009429163793950254,低,62.0,14.0,280.0,0.00986
0.9604532617406686,极高,5,0.007760462354864602,低,46.0,11.0,330.0,0.00808
0.9260784830373436,高,4,0.00018521569660746872,极低,0.0,0.0,40.0,0.0002
0.5364911802193453,中,3,0.0037393435261288367,低,34.0,7.0,500.0,0.0069700000000000005
0.9403022276795429,高,4,0.002143889079109358,低,11.0,4.0,80.0,0.0022800000000000003
0.9575700489200151,极高,5,0.002882285847249246,低,22.0,4.0,50.0,0.0030100000000000005
0.28870498950610046,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.911413190044528,高,4,0.0004101359355200376,极低,0.0,0.0,90.0,0.00045
0.017082397766997808,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.8579945138923041,中,3,6.43495885419228e-05,极低,0.0,0.0,15.0,7.5e-05
0.9446679287787388,高,4,0.009569486118528625,低,61.0,15.0,300.0,0.01013
0.020061594851215125,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.018359546906837675,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9640779996573074,极高,5,0.0006652138197635421,极低,3.0,1.0,40.0,0.00069
0.01651678872055373,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01669111124831542,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.018182523549481,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.07114156369858315,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.48443216790327215,中,3,4.844321679032721e-06,极低,0.0,0.0,2.0,9.999999999999999e-06
0.01666083806197368,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9616379573009594,极高,5,0.004808189786504797,低,0.0,0.0,1000.0,0.005
0.01586718653021564,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.8811940632982772,高,4,0.00340140908433135,低,22.0,6.0,120.0,0.0038599999999999997
0.9528766543870629,极高,5,0.0035732874539514863,低,25.0,5.0,100.0,0.0037500000000000003
0.0717023650585837,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9307755853747761,高,4,0.012723702252073189,中,79.0,21.0,420.0,0.01367
0.06139213935695773,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.022409302065619956,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.8978287097241556,高,4,0.0029448781678952304,低,16.0,5.0,150.0,0.00328
0.2182899213847365,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.935760298905336,高,4,0.02167220852264758,中,132.0,36.0,720.0,0.02316
0.9027512884920809,高,4,0.007005349998698547,低,42.0,11.0,330.0,0.0077599999999999995
0.9217433834694165,高,4,0.004000366284257268,低,28.0,6.0,120.0,0.00434
0.016003922159620036,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.963830799255875,极高,5,0.0,极低,0.0,0.0,0.0,0.0
0.9099758725073137,高,4,0.001974647643340871,低,14.0,3.0,60.0,0.00217
0.9624284297468507,极高,5,0.0007699427437974807,极低,0.0,0.0,160.0,0.0008
0.7806661155572084,中,3,7.806661155572085e-05,极低,0.0,0.0,20.0,0.0001
0.014498835292243144,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.945859754380499,高,4,0.009600476506962066,低,80.0,5.0,500.0,0.010150000000000001
0.9490030750659593,极高,5,0.006941957494107492,低,48.0,12.0,95.0,0.007315
0.01669492525372055,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.02043299843980288,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9224937648818101,高,4,0.0,极低,0.0,0.0,0.0,0.0
0.9449002993119364,高,4,0.01157502866657122,中,75.0,20.0,250.0,0.012249999999999999
0.8900298289499922,高,4,0.011267777634506902,中,52.0,18.0,800.0,0.012660000000000001
0.20601056982781407,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.017646037513842833,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.029728147901354623,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.919407032478998,高,4,4.59703516239499e-05,极低,0.0,0.0,10.0,5e-05
0.03587320818499495,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01846751845562284,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9222902899938368,高,4,0.001853803482887612,低,12.0,3.0,60.0,0.00201
0.9241323887542531,高,4,0.0006653753199030621,极低,4.0,1.0,30.0,0.0007199999999999999
0.016093889812876506,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9096079989626852,高,4,0.0016827747980809674,低,10.0,3.0,60.0,0.0018499999999999999
0.03858935098597944,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.0257654676937654,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.02145121615524745,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9392257594874498,高,4,0.0027425392177033536,低,19.0,4.0,80.0,0.0029200000000000003
0.9619056865268959,极高,5,0.004848004660095557,低,28.0,8.0,160.0,0.005040000000000001
0.013102985947042744,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.18806510262754442,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.7973830566714711,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.946850733294992,极高,5,9.46850733294992e-05,极低,0.0,0.0,20.0,0.0001
0.9175759555049143,高,4,0.0059917709894470915,低,41.0,11.0,100.0,0.006530000000000001
0.04625061840352062,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9612211973729493,极高,5,0.0032200910111993804,低,20.0,5.0,100.0,0.00335
0.9612288561002876,极高,5,7.209216420752156e-05,极低,0.0,0.0,15.0,7.5e-05
0.9586086878415822,极高,5,6.710260814891076e-05,极低,0.0,0.0,14.0,7.000000000000001e-05
0.01799931219352462,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.8292064246939546,中,3,0.00020730160617348864,极低,0.0,0.0,50.0,0.00025
0.9148175092050477,高,4,0.010465512305305747,中,73.0,16.0,320.0,0.011440000000000002
0.9583284678497546,极高,5,0.005749970807098528,低,0.0,0.0,1200.0,0.006
0.236077916880482,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.018446863436527253,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.021204897323976728,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.923331919586301,高,4,0.007986821104421504,低,80.0,1.0,400.0,0.008650000000000001
0.0192680749072538,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.012177992788356419,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.3278767169052397,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9469965838423614,极高,5,0.04462247903065207,中,264.0,74.0,1500.0,0.04712
0.9645533827094498,极高,5,0.0028261414113386883,低,16.0,5.0,80.0,0.0029300000000000003
0.022206693163846297,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.1619319081324979,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9588658927255025,极高,5,0.004161477974428681,低,23.0,6.0,200.0,0.00434
0.8299102489170826,中,3,0.0008714057613629367,极低,5.0,2.0,30.0,0.00105
0.9389938547347693,高,4,0.055795014848339985,高,374.0,91.0,1350.0,0.059419999999999994
0.02611724737314543,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.019342536967171142,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.8520913081618575,中,3,0.0001704182616323715,极低,0.0,0.0,40.0,0.0002
0.9410724286478026,高,4,0.0033784500188456116,低,23.0,5.0,100.0,0.0035900000000000003
0.03061477063280824,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.014832934532411609,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.8178623223427098,中,3,0.002543551822485828,低,17.0,5.0,100.0,0.0031100000000000004
0.019670101247763746,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.017946496626294245,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9462688928795376,极高,5,0.01501728732999826,中,89.0,25.0,500.0,0.01587
0.018555283273271373,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9575101697293638,极高,5,0.00565888510310054,低,27.0,9.0,300.0,0.00591
0.9586613208600759,极高,5,0.000239665330215019,极低,0.0,0.0,50.0,0.00025
0.784520557984661,中,3,0.020099416695567016,中,164.0,38.0,600.0,0.02562
0.018968082556846608,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.051609730018858345,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01892110275212191,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9604970672579545,极高,5,0.015598472372269178,中,98.0,24.0,480.0,0.016239999999999997
0.9465476850358057,极高,5,0.0031804002217203074,低,22.0,4.0,120.0,0.00336
0.01749484520585638,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01614488763257715,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9512635300861563,极高,5,0.005907346521835031,低,37.0,7.0,300.0,0.00621
0.7688301260636968,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9603395690579474,极高,5,2.4008489226448684e-05,极低,0.0,0.0,5.0,2.5e-05
0.9488898169862618,极高,5,0.007837829888306523,低,47.0,11.0,350.0,0.00826
0.9392700429303549,高,4,0.0028365955296496717,低,19.0,4.0,100.0,0.00302
0.8018958060538419,中,3,0.005436853565045048,低,41.0,10.0,200.0,0.0067800000000000004
0.03577081832147301,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.020348924505781584,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.018461939650385794,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.8642738319030395,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.024037148125354364,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9586446991634646,极高,5,0.00513833558751617,低,32.0,8.0,160.0,0.00536
0.9118862669706901,高,4,0.0038116845959374843,低,26.0,6.0,120.0,0.00418
0.9613948590564602,极高,5,9.613948590564602e-05,极低,0.0,0.0,20.0,0.0001
0.01750711631644235,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9603353907543345,极高,5,0.0035532409457910375,低,20.0,6.0,120.0,0.0036999999999999997
0.42242876448876915,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9508642566785138,极高,5,0.01256091683072317,中,82.0,19.0,380.0,0.013210000000000001
0.030442779027341695,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9275076997913932,高,4,0.0053053440428067694,低,34.0,8.0,200.0,0.00572
0.9541028486269458,极高,5,0.008901779577689404,低,51.0,15.0,300.0,0.00933
0.01680718802452818,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01635423673924693,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9494481147490921,极高,5,0.017764174226955514,中,112.0,27.0,600.0,0.01871
0.9368434391798963,高,4,0.017771920041242634,中,99.0,26.0,910.0,0.01897
0.8593104129216319,中,3,0.004361000345577282,低,35.0,7.0,105.0,0.0050750000000000005
0.01732052953391595,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.018188900765971017,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.0822177776948768,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.02763823714088193,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.8809678606295291,高,4,0.002466710009762681,低,15.0,4.0,120.0,0.0027999999999999995
0.9493765733193152,极高,5,0.006104491366443197,低,41.0,9.0,180.0,0.00643
0.017444464711126404,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9536992069149912,极高,5,0.00435840537560151,低,29.0,5.0,200.0,0.00457
0.8702712917144512,中,3,0.0037769774060407183,低,23.0,5.0,250.0,0.00434
0.14975214819594085,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9615526782018767,极高,5,0.001413482436956759,低,9.0,2.0,50.0,0.0014700000000000002
0.6422519212052502,中,3,3.2112596060262515e-05,极低,0.0,0.0,10.0,5e-05
0.016929866342521246,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9478551349503224,极高,5,0.013497457121692591,中,78.0,22.0,500.0,0.014240000000000001
0.8773964634625535,高,4,0.0006141775244237874,极低,0.0,0.0,140.0,0.0007
0.9146928274251629,高,4,0.00013720392411377443,极低,0.0,0.0,30.0,0.00015
0.12721133736810472,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.06958802836718896,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.948837063013097,极高,5,0.005996650238242774,低,44.0,8.0,160.0,0.006320000000000001
0.022409257938193265,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.32755456128806976,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.8871755319218364,高,4,0.0059884348404723965,低,50.0,10.0,50.0,0.006750000000000001
0.9571651678249172,极高,5,0.0019047586839715852,低,8.0,3.0,120.0,0.00199
0.8277101856046092,中,3,0.0013243362969673745,低,10.0,2.0,60.0,0.0015999999999999999
0.01543771241749656,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.017413840936472216,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9302894592559406,高,4,0.00011628618240699258,极低,0.0,0.0,25.0,0.000125
0.0212154471679477,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9336534142170332,高,4,0.005004382300203298,低,32.0,8.0,160.0,0.00536
0.8870749287438711,高,4,0.018965661976543962,中,111.0,34.0,800.0,0.02138
0.018369525845679916,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9471436722094393,极高,5,0.002869845326794601,低,16.0,5.0,100.0,0.00303
0.02441212504518778,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.4042635005607919,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.02368836374197173,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.016057501337716527,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.08734917516078944,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.940404286035132,高,4,0.003535920115492096,低,17.0,6.0,180.0,0.0037599999999999995
0.6488803393108112,中,3,4.8666025448310835e-05,极低,0.0,0.0,15.0,7.5e-05
0.9671127002793103,极高,5,0.017495068748052723,中,118.0,29.0,280.0,0.01809
0.9627978770948219,极高,5,0.004775477470390317,低,27.0,8.0,160.0,0.004960000000000001
0.9210714530263322,高,4,0.016846396875851613,中,93.0,31.0,620.0,0.018289999999999997
0.018615658174480233,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.045454032268989045,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.08430874959634156,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9478066291723152,极高,5,0.02006506633957791,中,129.0,31.0,620.0,0.021169999999999998
0.9526073906840408,极高,5,0.041038326390668484,中,241.0,56.0,1960.0,0.04308000000000001
0.9575753667520944,极高,5,0.0013597570207879743,低,9.0,2.0,40.0,0.0014200000000000003
0.020286805248100975,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.6372093446580364,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.026298468806633654,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.03415018069315202,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9568837913711525,极高,5,0.00028706513741134573,极低,0.0,0.0,60.0,0.0003
0.890367808238836,高,4,8.90367808238836e-05,极低,0.0,0.0,20.0,0.0001
0.9518041180621382,极高,5,0.003226615960230648,低,18.0,6.0,90.0,0.00339
0.760371827548481,中,3,0.0031099207746732873,低,23.0,6.0,150.0,0.00409
0.017712984245294088,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9599601328763298,极高,5,0.003321462059752101,低,22.0,5.0,90.0,0.00346
0.016463669602341652,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01822207009556794,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.6092402885593634,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9572244558794559,极高,5,0.00023930611396986398,极低,0.0,0.0,50.0,0.00025
0.014324548297312646,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9394245369870049,高,4,0.007289934407019158,低,47.0,10.0,300.0,0.0077599999999999995
0.9608579639117943,极高,5,0.004919592775228387,低,29.0,7.0,210.0,0.00512
0.9523291290463501,极高,5,0.0014284936935695252,低,10.0,2.0,40.0,0.0015
